session,item_id,clicks
5,214530776,3
10,214820942,1
10,214826810,1
15,214547255,2
15,214555903,1
20,214718203,1
20,214819552,1
20,214829282,2
25,214836761,1
25,214839313,5
30,214820201,2
35,214587527,1
35,214642372,1
35,214820195,1
35,214826816,1
40,214826955,2
45,214826953,2
50,214718160,1
50,214718167,3
50,214718169,2
50,214820261,2
50,214821015,2
50,214821017,2
50,214821022,1
55,214668590,1
55,214711280,1
55,214826615,1
55,214826621,1
55,214826829,1
55,214840775,1
60,214699547,1
60,214704043,1
65,214540974,1
65,214695425,1
65,214738453,1
70,214672841,1
70,214712272,1
70,214820252,2
70,214827022,2
75,214639841,1
75,214652255,2
75,214652437,1
75,214668575,1
75,214705003,1
75,214716984,1
75,214829428,1
80,214532070,2
80,214821277,1
85,214706452,2
90,214684513,5
95,214746427,1
95,214753515,1
95,214826623,1
95,214826627,1
95,214826810,1
95,214826925,1
100,214716992,1
100,214717003,1
105,214561475,1
105,214718160,1
110,214508563,1
110,214639612,1
110,214639620,1
115,214826705,1
115,214826816,2
120,214685420,1
120,214685784,2
125,214537775,1
125,214687685,1
130,214601805,1
130,214664767,1
135,214539834,1
135,214636505,4
135,214664767,1
140,214555492,1
140,214821397,1
145,214559563,1
145,214676019,1
145,214717877,1
145,214819781,1
145,214826612,1
145,214826615,1
145,214826617,1
150,214718169,1
150,214821022,1
150,214832557,1
150,214832559,1
155,214826927,1
155,214826934,1
160,214691229,1
160,214691261,1
165,214548787,1
165,214676615,1
165,214701219,1
170,214552119,1
170,214657637,1
170,214658167,1
170,214684575,1
175,214840378,2
180,214539262,1
180,214587384,1
185,214554234,2
190,214546102,1
190,214687685,1
195,214821341,1
195,214826912,1
200,214581684,1
200,214585395,1
200,214820240,1
200,214826705,1
205,214516768,1
205,214826627,1
205,214826955,1
210,214691383,1
210,214691426,1
210,214691428,1
215,214553865,1
215,214554585,1
215,214600989,1
215,214639612,1
215,214717498,1
215,214791635,1
215,214819526,1
220,214534704,1
220,214710309,1
220,214716939,1
220,214717005,1
220,214717007,2
220,214819378,2
220,214821022,1
220,214821371,1
220,214826715,1
220,214832653,1
220,214840378,1
225,214510854,1
225,214709645,1
225,214826874,1
230,214821020,5
235,214536866,1
235,214536868,1
235,214539825,1
235,214539827,1
235,214825003,1
235,214836733,1
240,214684513,1
240,214716973,1
245,214716928,1
245,214716937,1
245,214716939,1
245,214716973,3
245,214716977,1
250,214587384,2
255,214536412,1
255,214826747,1
260,214821037,1
260,214821386,1
265,214551868,2
270,214507331,1
270,214708372,1
275,214551911,4
280,214607212,4
285,214840762,2
290,214826702,1
290,214826801,1
295,214509000,5
295,214601049,2
300,214557223,1
300,214743497,1
305,214820255,1
305,214821277,1
310,214717888,3
310,214819552,2
310,214832557,2
315,214837404,1
315,214837412,1
320,214539262,2
325,214838503,1
330,214826835,2
330,214826955,1
335,214705757,1
335,214709645,1
335,214748287,1
335,214820394,1
335,214826623,1
335,214829737,1
340,214684513,1
345,214718169,1
345,214819427,1
345,214821022,3
345,214821024,1
350,214748295,1
350,214748300,1
355,214532447,1
360,214601572,1
360,214836819,1
365,214821371,1
365,214826908,1
370,214532072,1
370,214820413,2
370,214826803,2
375,214551909,1
375,214551911,2
375,214821272,1
380,214714586,1
380,214819719,1
385,214718203,1
390,214685805,16
395,214718203,7
400,214832557,2
405,214515883,1
410,214821401,1
410,214826908,1
410,214826925,1
410,214827000,1
410,214827005,1
410,214827007,1
410,214834865,1
415,214840419,2
420,214691456,1
420,214843678,1
425,214826700,2
425,214826801,1
430,214811752,1
430,214819496,1
430,214819685,2
435,214840412,3
440,214826702,1
440,214826705,1
440,214826897,1
445,214569238,1
445,214746401,1
450,214826912,1
450,214844248,1
455,214530457,1
455,214551890,2
455,214551894,2
455,214568090,1
455,214716973,1
455,214717007,1
455,214829741,1
455,214832653,1
455,214838368,1
460,214826912,1
460,214828987,1
465,214530665,1
465,214826799,1
465,214826816,1
470,214512416,2
470,214640893,1
475,214580094,1
475,214596508,1
480,214821020,1
480,214829282,1
485,214600502,2
485,214702725,1
485,214839373,1
490,214826998,1
490,214828987,1
495,214716937,1
495,214716939,1
495,214716988,2
495,214716995,1
500,214538951,1
500,214826747,1
505,214580094,1
505,214819490,1
510,214684513,2
515,214587611,1
515,214833800,3
515,214840599,1
520,214601000,2
525,214718169,1
525,214821017,1
525,214821022,1
530,214706216,1
530,214827030,1
535,214691332,1
535,214691334,1
535,214691351,1
540,214558211,2
540,214584797,1
540,214652885,1
545,214644590,1
545,214644607,1
545,214687742,1
545,214717760,1
545,214717830,3
550,214644650,1
550,214650617,1
550,214664820,1
555,214561475,1
555,214561477,1
555,214826747,1
560,214826702,1
560,214826801,1
565,214526083,1
565,214539039,1
565,214539148,2
565,214543922,1
565,214553544,1
565,214572182,1
565,214572234,1
565,214572735,1
565,214583190,1
565,214596647,1
565,214636663,1
565,214636745,1
565,214642230,6
565,214644339,2
565,214644347,1
565,214644733,2
565,214646709,1
565,214692714,1
565,214694334,1
565,214709822,3
565,214715953,1
565,214716245,2
565,214717016,1
565,214743339,1
565,214744644,1
565,214824727,1
565,214827309,1
565,214835450,1
565,214838218,1
565,214840899,1
570,214535595,1
570,214535600,2
570,214820233,1
570,214839755,1
575,214672845,1
575,214672920,1
580,214706150,3
580,214710155,1
585,214819571,1
585,214819586,1
585,214829741,1
585,214837202,1
585,214842328,1
585,214842332,1
590,214612762,3
595,214537719,1
595,214601197,1
600,214586711,1
600,214695523,1
600,214717179,2
600,214820439,4
600,214836782,1
600,214840447,1
605,214820938,1
610,214839313,2
615,214647077,1
615,214684513,1
615,214746427,1
615,214826955,1
620,214546100,1
620,214546104,1
620,214587399,1
620,214672944,1
620,214686050,1
620,214686058,1
620,214717427,1
625,214546121,1
625,214686086,1
630,214517443,1
630,214523700,1
630,214839791,1
635,214699888,1
635,214821022,1
640,214536221,1
640,214537867,1
640,214579730,2
645,214579730,1
650,214510044,1
650,214582387,1
650,214583610,1
650,214819749,2
655,214537850,1
655,214537925,1
655,214582408,1
655,214663901,1
655,214839345,1
655,214839577,1
660,214820450,1
665,214718160,1
665,214821024,1
670,214685795,1
670,214819552,1
670,214821020,1
675,214512425,1
675,214512431,1
675,214537967,1
680,214586983,1
680,214718370,1
680,214842296,1
680,214842345,1
680,214842347,2
680,214842352,1
680,214842399,2
685,214826833,3
690,214584920,1
690,214821388,1
695,214709940,1
695,214710997,1
695,214718267,1
700,214840762,3
705,214581489,1
705,214704180,3
705,214704182,3
705,214718390,1
